,time,num-herbivores,num-carnivores,speed,turn-speed,fov,view-dist,max-energy,metabolism-rate,find-mate-rate,max-desire-to-mate
0,0.0,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
1,0.001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
2,0.002,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
3,0.003,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
4,0.004,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
5,0.005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
6,0.006,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
7,0.007,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
8,0.008,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
9,0.009000000000000001,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
10,0.010000000000000002,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
11,0.011000000000000003,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
12,0.012000000000000004,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
13,0.013000000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
14,0.014000000000000005,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
15,0.015000000000000006,50,50,50.82597812978079,1.5895282866268443,1.6579263306340926,78.32697434206037,85.49988276463222,0.1306175130896761,1.3815917886698263,28.4329608553724
