,time,num-herbivores,num-carnivores,speed,turn-speed,fov,view-dist,max-energy,metabolism-rate,find-mate-rate,max-desire-to-mate
0,0.0,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
1,0.001,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
2,0.002,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
3,0.003,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
4,0.004,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
5,0.005,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
6,0.006,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
7,0.007,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
8,0.008,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
9,0.009000000000000001,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
10,0.010000000000000002,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
11,0.011000000000000003,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
12,0.012000000000000004,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
13,0.013000000000000005,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
14,0.014000000000000005,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
15,0.015000000000000006,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
16,0.016000000000000007,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
17,0.017000000000000008,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
18,0.01800000000000001,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
19,0.01900000000000001,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
20,0.02000000000000001,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
21,0.02100000000000001,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
22,0.022000000000000013,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
23,0.023000000000000013,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
24,0.024000000000000014,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
25,0.025000000000000015,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
26,0.026000000000000016,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
27,0.027000000000000017,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
28,0.028000000000000018,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
29,0.02900000000000002,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
30,0.03000000000000002,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
31,0.03100000000000002,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
32,0.03200000000000002,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
33,0.03300000000000002,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
34,0.03400000000000002,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
35,0.035000000000000024,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
36,0.036000000000000025,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
37,0.037000000000000026,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
38,0.03800000000000003,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
39,0.03900000000000003,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
40,0.04000000000000003,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
41,0.04100000000000003,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
42,0.04200000000000003,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
43,0.04300000000000003,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
44,0.04400000000000003,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
45,0.04500000000000003,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
46,0.046000000000000034,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
47,0.047000000000000035,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
48,0.048000000000000036,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
49,0.04900000000000004,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
50,0.05000000000000004,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
51,0.05100000000000004,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
52,0.05200000000000004,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
53,0.05300000000000004,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
54,0.05400000000000004,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
55,0.05500000000000004,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
56,0.05600000000000004,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
57,0.057000000000000044,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
58,0.058000000000000045,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
59,0.059000000000000045,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
60,0.060000000000000046,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
61,0.06100000000000005,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
62,0.06200000000000005,50,50,49.77024292940523,1.5795934513676633,1.5542709876515517,77.71410699260008,79.39271590394446,0.12076177583668017,1.266426634991238,28.852668916977397
63,0.06300000000000004,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
64,0.06400000000000004,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
65,0.06500000000000004,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
66,0.06600000000000004,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
67,0.06700000000000005,51,50,50.321187357481534,1.592103873864169,1.5756430536130788,78.00731931580872,80.13852332796664,0.12351703563469801,1.2927186218915574,29.18157942456664
