,time,num-herbivores,num-carnivores,speed,turn-speed,fov,view-dist,max-energy,metabolism-rate,find-mate-rate,max-desire-to-mate
0,0.0,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
1,0.001,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
2,0.002,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
3,0.003,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
4,0.004,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
5,0.005,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
6,0.006,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
7,0.007,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
8,0.008,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
9,0.009000000000000001,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
10,0.010000000000000002,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
11,0.011000000000000003,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
12,0.012000000000000004,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
13,0.013000000000000005,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
14,0.014000000000000005,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
15,0.015000000000000006,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
16,0.016000000000000007,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
17,0.017000000000000008,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
18,0.01800000000000001,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
19,0.01900000000000001,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
20,0.02000000000000001,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
21,0.02100000000000001,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
22,0.022000000000000013,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
23,0.023000000000000013,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
24,0.024000000000000014,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
25,0.025000000000000015,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
26,0.026000000000000016,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
27,0.027000000000000017,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
28,0.028000000000000018,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
29,0.02900000000000002,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
30,0.03000000000000002,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
31,0.03100000000000002,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
32,0.03200000000000002,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
33,0.03300000000000002,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
34,0.03400000000000002,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
35,0.035000000000000024,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
36,0.036000000000000025,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
37,0.037000000000000026,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
38,0.03800000000000003,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
39,0.03900000000000003,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
40,0.04000000000000003,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
41,0.04100000000000003,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
42,0.04200000000000003,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
43,0.04300000000000003,50,50,46.94749347996629,1.548096515117581,1.4679705868497235,74.11774318828402,84.24684582876637,0.13502067253206088,1.2324042137312154,29.0830639745298
