,time,num-herbivores,num-carnivores,speed,turn-speed,fov,view-dist,max-energy,metabolism-rate,find-mate-rate,max-desire-to-mate
0,0.0,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
1,0.001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
2,0.002,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
3,0.003,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
4,0.004,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
5,0.005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
6,0.006,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
7,0.007,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
8,0.008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
9,0.009000000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
10,0.010000000000000002,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
11,0.011000000000000003,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
12,0.012000000000000004,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
13,0.013000000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
14,0.014000000000000005,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
15,0.015000000000000006,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
16,0.016000000000000007,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
17,0.017000000000000008,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
18,0.01800000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
19,0.01900000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
20,0.02000000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
21,0.02100000000000001,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
22,0.022000000000000013,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
23,0.023000000000000013,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
24,0.024000000000000014,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
25,0.025000000000000015,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
26,0.026000000000000016,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
27,0.027000000000000017,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
28,0.028000000000000018,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
29,0.02900000000000002,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
30,0.03000000000000002,50,50,49.191343375324124,1.5288161255976405,1.3217076341180791,75.94788590786472,83.17993414907693,0.12693873115771184,1.1620089705866565,29.10107172190523
