,time,num-herbivores,num-carnivores,speed,turn-speed,fov,view-dist,max-energy,metabolism-rate,find-mate-rate,max-desire-to-mate
0,0.0,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
1,0.001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
2,0.002,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
3,0.003,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
4,0.004,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
5,0.005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
6,0.006,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
7,0.007,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
8,0.008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
9,0.009000000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
10,0.010000000000000002,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
11,0.011000000000000003,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
12,0.012000000000000004,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
13,0.013000000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
14,0.014000000000000005,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
15,0.015000000000000006,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
16,0.016000000000000007,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
17,0.017000000000000008,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
18,0.01800000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
19,0.01900000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
20,0.02000000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
21,0.02100000000000001,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
22,0.022000000000000013,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
23,0.023000000000000013,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
24,0.024000000000000014,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
25,0.025000000000000015,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
26,0.026000000000000016,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
27,0.027000000000000017,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
28,0.028000000000000018,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
29,0.02900000000000002,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
30,0.03000000000000002,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
31,0.03100000000000002,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
32,0.03200000000000002,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
33,0.03300000000000002,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
34,0.03400000000000002,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
35,0.035000000000000024,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
36,0.036000000000000025,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
37,0.037000000000000026,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
38,0.03800000000000003,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
39,0.03900000000000003,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
40,0.04000000000000003,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
41,0.04100000000000003,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
42,0.04200000000000003,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
43,0.04300000000000003,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
44,0.04400000000000003,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
45,0.04500000000000003,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
46,0.046000000000000034,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
47,0.047000000000000035,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
48,0.048000000000000036,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
49,0.04900000000000004,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
50,0.05000000000000004,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
51,0.05100000000000004,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
52,0.05200000000000004,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
53,0.05300000000000004,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
54,0.05400000000000004,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
55,0.05500000000000004,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
56,0.05600000000000004,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
57,0.057000000000000044,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
58,0.058000000000000045,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
59,0.059000000000000045,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
60,0.060000000000000046,50,50,50.90243863478704,1.5200045163378701,1.6776068932196315,75.67596022875944,80.81522453308457,0.12678774917625682,1.379758111215236,29.038916599234067
