,time,num-herbivores,num-carnivores,speed,turn-speed,fov,view-dist,max-energy,metabolism-rate,find-mate-rate,max-desire-to-mate
0,0.0,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
1,0.001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
2,0.002,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
3,0.003,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
4,0.004,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
5,0.005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
6,0.006,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
7,0.007,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
8,0.008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
9,0.009000000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
10,0.010000000000000002,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
11,0.011000000000000003,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
12,0.012000000000000004,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
13,0.013000000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
14,0.014000000000000005,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
15,0.015000000000000006,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
16,0.016000000000000007,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
17,0.017000000000000008,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
18,0.01800000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
19,0.01900000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
20,0.02000000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
21,0.02100000000000001,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
22,0.022000000000000013,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
23,0.023000000000000013,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
24,0.024000000000000014,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
25,0.025000000000000015,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
26,0.026000000000000016,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
27,0.027000000000000017,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
28,0.028000000000000018,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
29,0.02900000000000002,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
30,0.03000000000000002,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
31,0.03100000000000002,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
32,0.03200000000000002,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
33,0.03300000000000002,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
34,0.03400000000000002,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
35,0.035000000000000024,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
36,0.036000000000000025,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
37,0.037000000000000026,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
38,0.03800000000000003,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
39,0.03900000000000003,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
40,0.04000000000000003,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
41,0.04100000000000003,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
42,0.04200000000000003,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
43,0.04300000000000003,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
44,0.04400000000000003,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
45,0.04500000000000003,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
46,0.046000000000000034,80,80,51.170897373092814,1.645965076469641,1.5361515328216773,78.98685875714128,83.92015089011826,0.13924045740121901,1.240047135746671,28.89297552349945
