,time,num-herbivores,num-carnivores,speed,turn-speed,fov,view-dist,max-energy,metabolism-rate,find-mate-rate,max-desire-to-mate
0,0.0,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
1,0.001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
2,0.002,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
3,0.003,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
4,0.004,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
5,0.005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
6,0.006,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
7,0.007,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
8,0.008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
9,0.009000000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
10,0.010000000000000002,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
11,0.011000000000000003,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
12,0.012000000000000004,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
13,0.013000000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
14,0.014000000000000005,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
15,0.015000000000000006,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
16,0.016000000000000007,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
17,0.017000000000000008,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
18,0.01800000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
19,0.01900000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
20,0.02000000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
21,0.02100000000000001,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
22,0.022000000000000013,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
23,0.023000000000000013,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
24,0.024000000000000014,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
25,0.025000000000000015,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
26,0.026000000000000016,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
27,0.027000000000000017,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
28,0.028000000000000018,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
29,0.02900000000000002,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
30,0.03000000000000002,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
31,0.03100000000000002,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
32,0.03200000000000002,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
33,0.03300000000000002,50,50,49.11517130292333,1.5410678534846363,1.537713468920431,70.46345894580786,81.22241178784049,0.12348151457550735,1.3705230148042065,28.58414498943195
